file,stage,si_sdr,pesq,stoi,estoi
24.wav,enhanced,17.904724694229245,2.8131191730499268,0.8958125615824486,0.806898725651427
240.wav,noisy,-13.407883891852201,1.05686354637146,0.3605203967719144,0.25665271385083516
240.wav,enhanced,3.23546493280105,1.2792959213256836,0.6126455571347457,0.3423819130088907
25.wav,noisy,9.369493215812755,1.6007812023162842,0.7493652677225319,0.671923049038653
25.wav,enhanced,18.509555450193172,2.840658187866211,0.8841048757734842,0.760285386101754
26.wav,noisy,16.69919236034659,2.1012041568756104,0.8718119919249921,0.7590293735889203
26.wav,enhanced,21.111029638142238,3.251234769821167,0.9396959409793083,0.8586561627573471
27.wav,noisy,12.66560597272088,1.7830350399017334,0.7446938036819901,0.6036999885942835
27.wav,enhanced,19.575921213873887,2.8498833179473877,0.8732284786512792,0.7364549941756282
28.wav,noisy,13.972261054149895,1.684112787246704,0.8268059760724877,0.7152106365622062
28.wav,enhanced,18.11608494004416,3.032148599624634,0.929866985767149,0.8344597718674814
29.wav,noisy,16.60466148551437,2.711904287338257,0.9254699141431799,0.9124352328122167
29.wav,enhanced,24.31170186863512,3.991253614425659,0.9876912902654249,0.962836541118413
3.wav,noisy,12.953185721037396,1.8130888938903809,0.8439384036189825,0.6844684767988473
3.wav,enhanced,17.805987363751306,3.0511064529418945,0.9318044560670745,0.8382839599735876
30.wav,noisy,17.72721334932145,1.8544223308563232,0.8794264842421223,0.7639538676763873
30.wav,enhanced,25.401092266178548,3.4640238285064697,0.9372203173315018,0.86060422098194
31.wav,noisy,10.461253628452738,1.5208708047866821,0.7053919598758255,0.6222795269084346
31.wav,enhanced,18.297218232317448,2.7409074306488037,0.842618109647618,0.6801191522643473
32.wav,noisy,9.506252856828327,1.5736521482467651,0.7991840870433564,0.7007045227345814
32.wav,enhanced,19.03999817272923,3.2967004776000977,0.9330359884207198,0.8495106771149326
33.wav,noisy,8.475438531010699,1.7218503952026367,0.7659417703918471,0.5716105812086762
33.wav,enhanced,17.09217155838953,2.754159688949585,0.8929996474650965,0.7392742499463177
34.wav,noisy,149.82270956922486,4.643888473510742,0.9999999999999994,1.0
34.wav,enhanced,41.95209135897508,4.607421875,0.9999028330403882,0.9998497113674624
35.wav,noisy,12.301791245059386,1.6535663604736328,0.8695220194488993,0.7639197279316574
35.wav,enhanced,18.17550988395417,3.362217903137207,0.9412045860323853,0.8376383949473247
36.wav,noisy,12.157612629376464,2.3534116744995117,0.8236456247923795,0.6936232044581774
36.wav,enhanced,19.95446973475425,3.2188422679901123,0.9090391504210814,0.7983192369347842
37.wav,noisy,12.825661897920025,1.5437722206115723,0.8619207121995419,0.8073548689638298
37.wav,enhanced,17.86628856030068,2.5920329093933105,0.9516197158265897,0.8636376315384381
38.wav,noisy,15.118890581639658,2.2307112216949463,0.7771668722656019,0.7467791883081862
38.wav,enhanced,21.372872729775626,3.196802854537964,0.8839037033155352,0.8067260331972811
39.wav,noisy,11.670318733723297,1.9986670017242432,0.8285436227464802,0.6410991220320807
39.wav,enhanced,18.73974119322431,2.9957945346832275,0.9158365684157284,0.7734040507006349
4.wav,noisy,12.362687473273743,1.6207897663116455,0.7926846395201756,0.667243889628758
4.wav,enhanced,17.248712119217604,2.6831986904144287,0.9028221352268271,0.7623269777932044
40.wav,noisy,8.758434921069911,1.7207624912261963,0.838636167514492,0.7440487900565428
40.wav,enhanced,15.749903514880494,2.9990291595458984,0.9056685239073012,0.8347156899828044
41.wav,noisy,16.676565108305933,1.9190521240234375,0.8408329628528307,0.7175229190418466
41.wav,enhanced,20.693823209058202,3.028367280960083,0.9372109177979441,0.8250176925946782
42.wav,noisy,11.467187092669644,1.6781539916992188,0.8011488858371294,0.6419806256194571
42.wav,enhanced,16.60872305277533,2.6115572452545166,0.9013834398743268,0.7591159258098527
43.wav,noisy,18.53032023439039,2.397339344024658,0.8594442160847034,0.7535636819521605
43.wav,enhanced,23.349148802596144,3.5533878803253174,0.9145113929904355,0.8256513629277767
44.wav,noisy,17.43710204943662,1.9815832376480103,0.8608470501014345,0.7771718970205586
44.wav,enhanced,23.305269686476684,3.408290386199951,0.9452640257428097,0.8646906174994493
45.wav,noisy,19.31655205234236,2.7111175060272217,0.8970086860041504,0.8156207516291099
45.wav,enhanced,24.772270397862624,3.7982192039489746,0.9418570223749329,0.8810911516218269
46.wav,noisy,17.662632569077644,2.6775989532470703,0.967190935830716,0.9520214695914387
46.wav,enhanced,23.22016667187748,3.9606447219848633,0.985426413159248,0.9707412151068004
47.wav,noisy,13.465034323091224,1.8650124073028564,0.8680733998223932,0.760541263771659
47.wav,enhanced,18.85678266217769,3.3707199096679688,0.9489110908863159,0.8550121876219062
48.wav,noisy,8.5191065978442,1.5930182933807373,0.7628791309032701,0.5917331411629072
48.wav,enhanced,15.335791170296496,2.808666944503784,0.8869092409416093,0.7466487163697867
49.wav,noisy,17.4807344455598,2.1508028507232666,0.8665467291671909,0.7531625084287799
49.wav,enhanced,22.315794058446897,3.3986709117889404,0.939605620920253,0.8591618684351833
5.wav,noisy,149.82271398709736,4.643888473510742,0.9999999999999999,1.0
5.wav,enhanced,48.752160306998306,4.629186153411865,0.9999015610582253,0.9997422677226208
50.wav,noisy,149.82271288262965,4.643888473510742,0.9999999999999998,1.0
50.wav,enhanced,47.89804579790409,4.642914295196533,0.9999539578724571,0.9998999178651417
51.wav,noisy,13.579791827674892,1.7966688871383667,0.8540662655939132,0.7346548746644326
51.wav,enhanced,18.098925056796716,3.134708881378174,0.939355391817998,0.8681873692193424
52.wav,noisy,16.395623848889603,2.2082085609436035,0.813117225478701,0.7035089192363401
52.wav,enhanced,20.699905317791803,3.206672430038452,0.8943079456488803,0.8035413446409349
53.wav,noisy,149.82271536768158,4.643888473510742,0.9999999999999997,1.0
53.wav,enhanced,48.428125707186595,4.637953758239746,0.9999758087071976,0.9999470240581156
54.wav,noisy,15.431154959600985,2.5030102729797363,0.8394509845119478,0.689598691362244
54.wav,enhanced,19.15231039148163,3.3712921142578125,0.9098513959437472,0.8018486391610188
55.wav,noisy,15.311454489242056,2.600641965866089,0.9087967900360607,0.9089179270710332
55.wav,enhanced,22.76646876673937,3.8721160888671875,0.969220180767244,0.9422774732575407
56.wav,noisy,12.076679873757337,1.7373485565185547,0.8777191759473397,0.7572888801071193
56.wav,enhanced,17.459260633602856,3.542381763458252,0.9508519589380227,0.8682564831933028
57.wav,noisy,149.8227145393311,4.643888473510742,0.9999999999999998,1.0
57.wav,enhanced,50.147948943166504,4.64332389831543,0.9999555291486213,0.9998358864936727
58.wav,noisy,11.347492576695934,1.6662497520446777,0.8457377223596605,0.6831217380287904
58.wav,enhanced,16.732169083803093,2.960891008377075,0.9222847011715005,0.8114955140693191
59.wav,noisy,10.655720552283643,1.4006283283233643,0.796020934822684,0.6762047477533255
59.wav,enhanced,17.760937061039783,2.4552597999572754,0.9110611716483767,0.7993761635539083
6.wav,noisy,10.343834882014898,1.806025505065918,0.8263810183018705,0.6420052115200758
6.wav,enhanced,16.436843943350624,3.0735433101654053,0.927358430007232,0.7954988861689193
60.wav,noisy,13.714864531112934,1.9473259449005127,0.7900844762695863,0.6712762996678865
60.wav,enhanced,18.001639179795536,3.1535820960998535,0.9036618012275138,0.7751158838483944
61.wav,noisy,3.9416191365649422,1.2948753833770752,0.7735926024433808,0.6518009541045945
61.wav,enhanced,15.190609427776206,2.3282577991485596,0.8849393571437875,0.7788397069057374
62.wav,noisy,5.472735376029206,1.179396390914917,0.5935666831944466,0.5029634267864589
62.wav,enhanced,12.820062820595698,1.9538276195526123,0.7697399513944536,0.6040280693482948
63.wav,noisy,7.355325282503294,1.361032247543335,0.830322864757059,0.6925853086373028
63.wav,enhanced,14.775005851990288,2.900245428085327,0.929583996143568,0.8130037988897428
64.wav,noisy,6.642481503255651,1.3922092914581299,0.7273725190481914,0.6130282765505973
64.wav,enhanced,17.60367651879294,2.5351359844207764,0.8463426083559679,0.714548538007615
65.wav,noisy,3.313537936028444,1.2573680877685547,0.6209660325699038,0.46783896553233256
65.wav,enhanced,11.303391589534383,2.177978038787842,0.8166684047511186,0.6504927944594969
66.wav,noisy,4.002947406532186,1.2175078392028809,0.6860780536934237,0.5569475697768387
66.wav,enhanced,11.572487917676352,2.0210304260253906,0.8470749667532824,0.6877010908459634
67.wav,noisy,4.876947100961107,1.3155956268310547,0.7438625452859288,0.6193224538679414
67.wav,enhanced,15.259903213751516,2.331916093826294,0.8893803284060339,0.7528970497460176
68.wav,noisy,4.28151999811918,1.2879852056503296,0.5910067358590203,0.507241950187793
68.wav,enhanced,14.078646353283432,2.2107913494110107,0.7565243081307774,0.6194318553777796
69.wav,noisy,5.313104618936303,1.293481707572937,0.7587663646670566,0.6528219713937257
69.wav,enhanced,14.411141107848414,2.3823752403259277,0.8674707877562081,0.7369693449227873
7.wav,noisy,16.785817353412636,2.4950389862060547,0.8870954579535051,0.7683494611349858
7.wav,enhanced,21.45812702806102,3.5713980197906494,0.9413452494735146,0.8579667953243544
70.wav,noisy,7.223242963291478,1.1858080625534058,0.725846501943548,0.6076076803909429
70.wav,enhanced,14.291613023432387,2.321068525314331,0.8639495402748664,0.6782014120585974
71.wav,noisy,1.6563834865861682,1.183569073677063,0.6522978944277793,0.5955982672062486
71.wav,enhanced,12.372948497612402,2.372145175933838,0.8321115957809979,0.7232946878218172
72.wav,noisy,2.427856265271491,1.276352047920227,0.7164000827696895,0.6644101041676425
72.wav,enhanced,13.064853907608708,2.4842910766601562,0.8604448202420671,0.744690397754835
73.wav,noisy,-0.3321742024198733,1.2356714010238647,0.7478526466526542,0.6964033421452372
73.wav,enhanced,11.337846512777281,2.6306536197662354,0.8944026691762245,0.7558670104863634
74.wav,noisy,3.6379301233826205,1.520193099975586,0.802126130464115,0.7910432352900714
74.wav,enhanced,15.967543833217889,2.492440938949585,0.9324150679510438,0.8568561236548324
75.wav,noisy,5.676976426381297,1.1828393936157227,0.6414449514559828,0.5168339669688156
75.wav,enhanced,13.87430062351002,2.2908833026885986,0.8386812672411286,0.6524735181068295
76.wav,noisy,2.1512135123202194,1.159473180770874,0.7217603700654672,0.6159734975792726
76.wav,enhanced,12.142185033147072,2.4262871742248535,0.8680056835514104,0.6972988435438895
77.wav,noisy,1.2918801533139315,1.0739332437515259,0.6546214682630462,0.5554730167086033
77.wav,enhanced,12.763186086323955,1.779951810836792,0.8560620172316785,0.704746743015604
78.wav,noisy,6.062448276198654,1.4537773132324219,0.7905439725299886,0.6708405797197515
78.wav,enhanced,16.372256007829648,2.8052947521209717,0.8955950184868585,0.7795352450403139
79.wav,noisy,1.378257272494451,1.1397055387496948,0.5704461085125,0.42798488563588727
79.wav,enhanced,11.32531180712709,2.0135812759399414,0.8200345843062236,0.5790077041856316
8.wav,noisy,7.601960864228971,1.701622486114502,0.8789595076175074,0.8282695280511448
8.wav,enhanced,16.698531744159588,3.313659191131592,0.9524701147633646,0.9015034130217848
80.wav,noisy,6.366509321619681,1.6137568950653076,0.8790033405618364,0.8618575787371415
80.wav,enhanced,16.000556471066535,3.4156713485717773,0.9519936181640158,0.9000036961129065
81.wav,noisy,1.1139539556548552,1.1576021909713745,0.5550508942642762,0.4318591154661352
81.wav,enhanced,12.808665509497331,1.954491138458252,0.7368132188811147,0.5435206722669383
82.wav,noisy,3.6799516695771044,1.127862572669983,0.634595629078764,0.47228162354910747
82.wav,enhanced,11.494604665734375,2.0912532806396484,0.7983507589559257,0.6075526110513668
83.wav,noisy,3.6718384115627902,1.2279211282730103,0.7394142422026464,0.6303893576513554
83.wav,enhanced,15.435177080582571,2.8620352745056152,0.853300817781223,0.7251564222704732
84.wav,noisy,4.434208476847692,1.140371322631836,0.6415416432474851,0.550073552991308
84.wav,enhanced,12.002978569708528,2.276280164718628,0.846325746695089,0.6921306862885795
85.wav,noisy,4.427219379792707,1.2060314416885376,0.6363256362538369,0.5182598317625009
85.wav,enhanced,11.908382462512044,2.0759780406951904,0.8382503870421227,0.6727244181683977
86.wav,noisy,5.150918095424317,1.2416878938674927,0.7175814256971337,0.6086635557650026
86.wav,enhanced,13.926426091593886,2.7786993980407715,0.8719251981848248,0.7384810323271503
87.wav,noisy,2.1158468730585085,1.113750696182251,0.5806302351929558,0.46490545828756114
87.wav,enhanced,10.575901211728553,1.899378776550293,0.8213012453373348,0.6314599271405502
88.wav,noisy,7.18906745585735,1.1961467266082764,0.738346431545967,0.573445237427494
88.wav,enhanced,13.22948377272353,2.4153335094451904,0.9059441570608463,0.7458958127591908
89.wav,noisy,1.313270088960007,1.2046982049942017,0.6210823623758184,0.5311043370877467
89.wav,enhanced,11.706063169788955,1.975503921508789,0.7924073645712584,0.6230701306520102
9.wav,noisy,16.29971170965406,1.8873295783996582,0.7964643626634369,0.6939164088342727
9.wav,enhanced,20.42648556098736,3.156179904937744,0.9047421204326461,0.7887875107431955
90.wav,noisy,3.933634022910031,1.4621355533599854,0.8635740088961541,0.8339536331688346
90.wav,enhanced,14.137696539406425,3.329130172729492,0.9559729273691521,0.9118895934538166
91.wav,noisy,3.7720711950691106,1.1806339025497437,0.7227969904390176,0.6269074383735078
91.wav,enhanced,12.431369625324349,2.306062936782837,0.840092855695617,0.6795741428880191
92.wav,noisy,3.9128972941323523,1.5752636194229126,0.7918918907189818,0.7354908983511537
92.wav,enhanced,15.616112396392069,2.388155937194824,0.9025168514838432,0.8057315097113557
93.wav,noisy,5.285515038496806,1.3814135789871216,0.7817547049119087,0.7296195444151319
93.wav,enhanced,14.899178649312345,2.930582046508789,0.8630973151164022,0.765448148327685
94.wav,noisy,4.1979510559200115,1.1349461078643799,0.611669104587269,0.5140472781517424
94.wav,enhanced,12.236679786211864,2.205637216567993,0.783168163133817,0.6145243841647635
95.wav,noisy,3.1988091240875622,1.6312718391418457,0.7867680807786182,0.6520602277785554
95.wav,enhanced,18.924871451383673,2.778801202774048,0.8727915760696517,0.7087201350257831
96.wav,noisy,1.1916895901308107,1.172100305557251,0.7709942811068105,0.7159403474660359
96.wav,enhanced,11.13070147681958,2.2983036041259766,0.8919093754786849,0.7910589226744843
97.wav,noisy,-0.029443741526565502,1.4365266561508179,0.8979573474179886,0.9002036601206259
97.wav,enhanced,14.727472888221474,3.5667569637298584,0.9652806459036749,0.9258670344783194
98.wav,noisy,1.0791468267999098,1.13057279586792,0.5826653356597594,0.49759861120278237
98.wav,enhanced,10.454305699863262,1.8063606023788452,0.7702018412885901,0.6404935030235424
99.wav,noisy,6.085044294638655,1.288250207901001,0.8375572635948026,0.7683328567332651
99.wav,enhanced,15.195960989986347,2.976501226425171,0.9260474549647496,0.8381617599062212
